"","CASE_STATUS","PW_SKILL_LEVEL","WAGE_OFFER_UNIT_OF_PAY","MINIMUM_EDUCATION","REQUIRED_EXPERIENCE","ACCEPT_ALT_OCCUPATION","FOREIGN_LANGUAGE_REQUIRED","PROFESSIONAL_OCCUPATION","COUNTRY_OF_CITIZENSHIP","CLASS_OF_ADMISSION","FOREIGN_WORKER_EDUCATION","FOREIGN_WORKER_YRS_SINCE_ED","FOREIGN_WORKER_ED_INST_US","FOREIGN_WORKER_REQ_EXPERIENCE","FOREIGN_WORKER_EXP_WITH_EMPL","FOREIGN_WORKER_CURR_EMPLOYED","EMPLOYER_COMPLETED_APPLICATION","WAITING_PERIOD","PW_WAGE_HOURLY"
"207",1,"3","Year","Bachelor's",0,1,0,1,"CHINA","H-1B","Bachelor's",7,"0","N/A","0",1,0,175,70.0600961538462
"208",1,"1","Year","Other",0,0,0,1,"INDIA","H-1B","Other",11,"0","N/A","UNK",1,0,227,43.5100961538462
"209",1,"2","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",3,"1","N","0",1,0,308,54.5100961538462
"210",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",7,"1","N/A","0",1,0,185,52.3
"211",1,"2","Year","Bachelor's",0,0,0,1,"PHILIPPINES","UNK","Bachelor's",9,"0","N/A","UNK",0,0,145,20.8600961538462
"212",1,"2","Year","Bachelor's",0,0,0,1,"CHINA","H-1B","Bachelor's",6,"1","N/A","UNK",1,0,214,27.8298076923077
"213",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","Y","UNK",1,0,197,54.6298076923077
"214",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,156,70.0600961538462
"215",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,136,32.6201923076923
"216",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N","0",1,0,138,61.1298076923077
"217",1,"3","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,197,48.55
"218",1,"2","Year","Master's",0,0,0,1,"TAIWAN","H-1B","Master's",4,"1","N/A","0",1,0,331,37.1
"219",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",12,"0","Y","0",1,0,147,50.3
"220",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",12,"0","N/A","0",1,0,181,50.9600961538462
"221",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","UNK",1,1,218,36.9798076923077
"222",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",24,"0","N/A","0",1,0,167,60.9
"223",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N","0",1,0,162,65.3201923076923
"224",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,202,39.3899038461538
"225",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",20,"0","N/A","0",1,0,152,53.4100961538462
"226",1,"1","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",7,"0","N/A","0",1,0,164,37.8899038461538
"227",1,"1","Year","None",0,0,0,0,"MEXICO","UNK","Bachelor's",8,"0","N/A","UNK",0,0,329,11
"228",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,162,47.6201923076923
"229",1,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","UNK",1,0,159,46.9201923076923
"230",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","F-1","Master's",4,"1","N","0",1,0,166,32.7899038461538
"231",1,"2","Year","Bachelor's",0,1,0,1,"MEXICO","TN","Bachelor's",14,"0","N/A","0",1,0,224,45.3399038461538
"232",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","Y","0",1,0,162,45.3399038461538
"233",1,"1","Year","Bachelor's",0,1,0,1,"THAILAND","F-1","Master's",2,"1","N/A","0",1,0,149,38.5798076923077
"234",1,"1","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","Y","0",1,0,193,37.8899038461538
"235",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N","0",1,0,174,48.8201923076923
"236",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,223,54.0899038461538
"237",1,"4","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",3,"1","N/A","0",1,0,182,57.1399038461538
"238",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","Y","0",1,0,153,44.9798076923077
"239",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",13,"1","N/A","0",1,0,223,70.9298076923077
"240",1,"2","Year","Bachelor's",0,0,0,1,"PHILIPPINES","Not in USA","Bachelor's",5,"0","N/A","UNK",0,0,136,20.8600961538462
"241",1,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,144,41.0298076923077
"242",1,"2","Year","Bachelor's",1,0,0,1,"HONDURAS","H-1B","Bachelor's",8,"0","Y","0",1,1,190,29.4298076923077
"243",1,"1","Year","Master's",0,0,0,1,"SOUTH KOREA","R-1","Master's",8,"0","N/A","0",1,0,329,15.95
"244",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","N","0",1,0,225,65.2201923076923
"245",1,"4","Year","Bachelor's",0,1,0,1,"PAKISTAN","H-1B","Bachelor's",7,"0","N/A","0",1,0,209,74.3600961538462
"246",1,"2","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Bachelor's",6,"1","N","0",1,0,338,54.5100961538462
"247",1,"2","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Bachelor's",7,"1","N","0",1,0,137,27.7100961538462
"248",1,"0","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,161,60.6663461538462
"249",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,163,49.8600961538462
"250",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","N","0",1,0,171,49.85
"251",1,"1","Year","Bachelor's",1,0,0,1,"IRELAND","J-1","Master's",3,"0","Y","0",0,0,210,34.1100961538462
"252",1,"3","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Master's",3,"1","N/A","0",1,0,175,26.4600961538462
"253",1,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",5,"1","N","0",1,0,222,58.85
"254",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N/A","0",1,0,180,28.4798076923077
"255",1,"1","Year","Master's",0,0,0,1,"CHINA","F-1","Master's",4,"1","N/A","0",1,0,318,20.0899038461538
"256",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","Y","0",1,0,159,46.8298076923077
"257",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","N","0",1,0,182,55.8899038461538
"258",1,"1","Year","Other",0,0,0,1,"INDIA","H-1B","Other",14,"0","N/A","UNK",1,0,203,26.7100961538462
"259",1,"1","Year","Bachelor's",1,1,0,0,"ROMANIA","B-2","Bachelor's",5,"0","N","0",0,0,126,35.2298076923077
"260",1,"1","Year","Bachelor's",0,0,0,1,"SOUTH KOREA","B-2","Bachelor's",2,"0","N/A","1",0,0,187,19.0798076923077
"261",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",17,"0","N","0",1,0,157,82.15
"262",1,"2","Year","Bachelor's",0,1,0,1,"AUSTRALIA","E-3","Bachelor's",12,"UNK","N","0",1,0,201,73.4701923076923
"263",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",19,"0","N","0",1,0,193,54.4798076923077
"264",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","N","0",1,0,148,56.3899038461538
"265",1,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Doctorate",5,"1","N","0",1,0,161,35.1399038461538
"266",1,"2","Year","Master's",1,1,0,1,"INDIA","UNK","Bachelor's",12,"0","N/A","0",0,0,232,45.3399038461538
"267",1,"1","Year","Bachelor's",0,0,0,1,"ECUADOR","H-1B","Master's",15,"1","N/A","UNK",1,0,225,18.7163461538462
"268",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","Y","0",1,0,236,65.3298076923077
"269",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","Y","0",1,0,167,41.0600961538462
"270",1,"3","Year","Master's",1,0,0,1,"INDIA","H-1B","Bachelor's",11,"0","Y","0",1,1,226,42.8600961538462
"271",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",9,"1","N/A","0",1,0,201,42.5399038461538
"272",1,"1","Year","Associate's",1,1,0,1,"VENEZUELA","F-1","Associate's",4,"1","N","0",0,0,350,30.3701923076923
"273",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",8,"0","Y","0",1,0,176,51.1701923076923
"274",1,"2","Year","Master's",0,1,0,1,"BRAZIL","L-1","Bachelor's",11,"0","N/A","0",1,0,217,52.6701923076923
"275",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","N/A","0",1,0,169,57.5298076923077
"276",1,"3","Year","Master's",1,1,0,1,"INDIA","UNK","Bachelor's",16,"0","N/A","0",1,0,182,42.3899038461538
"277",1,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N/A","0",1,0,206,45.3399038461538
"278",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","N","0",1,0,226,49.2600961538462
"279",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","N","0",1,0,164,75.1201923076923
"280",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N","0",1,0,230,51.3701923076923
"281",1,"1","Year","Bachelor's",0,1,0,1,"MEXICO","H-1B","Bachelor's",7,"UNK","N/A","0",1,0,180,31.2100961538462
"282",1,"2","Year","Doctorate",0,1,0,1,"PERU","F-1","Doctorate",1,"1","N/A","0",1,0,190,48.9298076923077
"283",1,"1","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Master's",3,"1","Y","0",1,0,312,36.25
"284",1,"4","Year","Bachelor's",0,1,0,1,"AUSTRALIA","E-3","Bachelor's",9,"0","N/A","0",1,0,161,41.0201923076923
"285",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","Y","0",1,0,172,72.1201923076923
"286",1,"2","Year","Doctorate",1,1,0,1,"GERMANY","H-1B","Doctorate",3,"0","N","0",1,0,220,45.7201923076923
"287",1,"4","Year","Associate's",0,1,0,0,"SOUTH KOREA","B-1","Bachelor's",22,"0","N/A","0",0,0,308,29.3100961538462
"288",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,223,69.7
"289",1,"2","Year","Bachelor's",1,1,1,1,"CHINA","H-1B","Master's",7,"1","Y","0",1,0,331,27.6201923076923
"290",1,"1","Year","Master's",0,1,0,1,"CHINA","H-1B","Master's",7,"1","N/A","0",1,0,154,31.4899038461538
"291",1,"2","Year","Master's",1,0,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,159,38.7201923076923
"292",1,"3","Year","Master's",0,1,0,1,"CHINA","H-1B","Master's",6,"1","N/A","0",1,0,195,100.370192307692
"293",1,"2","Year","Master's",0,0,0,1,"RUSSIA","B-1","Master's",13,"0","N/A","UNK",0,0,219,41.0100961538462
"294",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",7,"1","N/A","UNK",1,0,252,42.2298076923077
"295",1,"1","Year","Bachelor's",0,1,0,1,"BANGLADESH","H-1B","Master's",6,"1","N/A","0",1,0,196,27.9798076923077
"296",1,"3","Year","Bachelor's",1,1,0,1,"SOUTH KOREA","F-1","Bachelor's",3,"0","Y","0",0,0,329,22.9701923076923
"297",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,144,50.4298076923077
"298",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",21,"0","Y","0",1,0,224,47.2399038461538
"299",1,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",5,"1","N","0",1,0,163,58.1399038461538
"300",1,"2","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Bachelor's",19,"0","N/A","0",1,0,233,35.4201923076923
"301",1,"2","Year","Master's",1,0,0,1,"TURKEY","H-1B","Master's",5,"1","Y","0",1,0,232,46.5798076923077
"302",1,"3","Year","None",1,1,0,0,"CHINA","H-1B","Master's",7,"1","N","0",1,0,313,24.2100961538462
"303",1,"2","Year","Bachelor's",1,0,0,1,"INDIA","H-1B","Master's",24,"0","Y","0",1,0,166,35.5899038461538
"304",1,"4","Year","Master's",0,1,0,1,"CHINA","H-1B","Doctorate",7,"1","N/A","UNK",1,0,208,56.2399038461538
"305",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N","0",1,0,182,55.8899038461538
"306",1,"1","Year","Other",1,1,0,1,"CHINA","H-1B","Other",7,"1","N","0",1,0,210,38.45
"307",1,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,339,29.1
"308",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","N","0",1,0,201,57.9701923076923
"309",1,"3","Year","Master's",0,1,0,1,"CHINA","H-1B","Master's",6,"1","N/A","0",1,0,228,56.2600961538462
"310",1,"2","Year","Associate's",0,0,0,0,"SOUTH KOREA","UNK","Associate's",4,"0","N/A","0",0,0,189,21
"311",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,238,53.5600961538462
"312",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,211,53
"313",1,"1","Year","Master's",0,1,0,1,"INDIA","H-1B","Doctorate",1,"1","N/A","0",1,0,136,33.3600961538462
"314",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N","0",1,0,176,71.9100961538462
"315",1,"1","Year","Master's",1,1,0,1,"CANADA","Not in USA","Master's",16,"0","Y","0",0,0,142,15.2600961538462
"316",1,"2","Year","Master's",1,1,0,1,"VENEZUELA","L-1","Master's",2,"1","N","0",1,0,217,62.2798076923077
"317",1,"3","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Master's",3,"1","N","0",1,0,141,49.0798076923077
"318",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",14,"0","Y","0",1,1,370,61.4
"319",1,"3","Year","Master's",1,1,0,1,"SOUTH KOREA","F-1","Doctorate",1,"1","N","0",1,0,224,63.3298076923077
"320",1,"0","Year","Bachelor's",1,1,0,1,"INDIA","L-1","Bachelor's",11,"0","N","0",1,0,168,41.5735576923077
"321",1,"0","Year","Bachelor's",0,1,0,1,"INDIA","L-1","Bachelor's",12,"0","N/A","0",1,0,147,48.3403846153846
"322",1,"1","Year","High School",0,0,0,0,"COLOMBIA","UNK","High School",20,"0","N/A","UNK",0,0,321,11.2899038461538
"323",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",0,1,210,44.2298076923077
"324",1,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",3,"1","N/A","0",1,0,320,57.2701923076923
"325",1,"1","Year","Master's",1,1,0,1,"CHINA","H-1B","Doctorate",3,"0","N","0",1,0,174,44.3701923076923
"326",1,"0","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",15,"0","N/A","0",1,0,222,40.2149038461538
"327",1,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",4,"1","N","0",1,0,178,36.05
"328",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","Y","0",1,0,144,58.7600961538462
"329",1,"1","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Master's",5,"1","Y","0",1,0,315,44.8
"330",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","N","0",1,0,222,34.3
"331",1,"1","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",8,"0","N/A","0",1,0,345,28.6100961538462
"332",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","Y","0",1,0,212,39.6899038461538
"333",1,"3","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,190,56.4701923076923
"334",1,"1","Year","Bachelor's",0,1,0,1,"LITHUANIA","E-2","Bachelor's",19,"1","N/A","0",0,0,370,18.4
"335",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",15,"0","Y","0",1,0,163,58.25
"336",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N","0",1,0,175,79.8201923076923
"337",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",17,"0","N","0",1,0,181,89.6600961538462
"338",1,"0","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,316,60.1625
"339",1,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",4,"1","N","0",1,0,220,48.8201923076923
"340",1,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N/A","0",1,0,142,42.2298076923077
"341",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N/A","0",1,0,197,55.7399038461538
"342",1,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Doctorate",2,"1","N/A","0",1,0,152,52.3701923076923
"343",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","N","0",1,0,173,34.2201923076923
"344",1,"4","Year","Bachelor's",1,1,1,1,"SPAIN","L-1","Bachelor's",28,"0","N","0",1,0,335,79.3
"345",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","UNK",1,0,183,49.5100961538462
"346",1,"3","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N/A","0",1,0,184,58.7600961538462
"347",1,"1","Year","Master's",1,1,0,1,"FRANCE","F-1","Doctorate",1,"1","N","0",1,0,126,26.45
"348",1,"1","Year","Bachelor's",0,1,0,1,"CHINA","H-1B","Master's",6,"1","N/A","0",1,0,161,28.1600961538462
"349",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",12,"0","Y","0",1,0,162,51.3701923076923
"350",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",8,"0","Y","0",1,0,199,48.3899038461538
"351",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",13,"1","N/A","0",1,0,172,38.25
"352",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","N","0",1,0,180,56.4701923076923
"353",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","UNK",1,0,183,59.8201923076923
"354",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,223,36.5399038461538
"355",1,"2","Year","Master's",0,0,0,1,"ECUADOR","H-1B","Master's",3,"1","N/A","0",1,0,202,54.2298076923077
"356",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","F-1","Bachelor's",8,"0","N","0",1,0,224,33.9899038461538
"357",1,"2","Year","Doctorate",0,0,0,1,"CHINA","O-1","Doctorate",3,"1","N/A","UNK",1,0,147,46.15
"358",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",16,"0","Y","0",1,0,158,59.4
"359",1,"4","Year","Bachelor's",0,1,0,1,"JAMAICA","H-1B","Bachelor's",8,"1","N/A","0",1,0,227,54.7
"360",1,"4","Year","Bachelor's",1,1,0,1,"CANADA","H-1B","Master's",3,"1","N","0",1,0,178,92.75
"361",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",13,"1","N","0",1,0,224,47.0701923076923
"362",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","Y","0",1,0,193,48.3298076923077
"363",1,"2","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Bachelor's",7,"1","Y","0",1,0,208,30.1100961538462
"364",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",21,"0","N","UNK",1,0,222,47.95
"365",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","N","0",1,0,175,58.85
"366",1,"3","Year","Master's",1,1,0,1,"MEXICO","TN","Master's",5,"0","Y","0",1,0,225,45.8298076923077
"367",1,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",8,"1","N/A","0",1,0,223,42.3798076923077
"368",1,"3","Year","Bachelor's",0,1,0,1,"COLOMBIA","J-1","Bachelor's",14,"0","N/A","0",1,0,162,55.3201923076923
"369",1,"1","Year","Other",0,0,0,1,"INDIA","H-1B","Other",12,"0","N/A","0",1,0,155,48.2798076923077
"370",1,"4","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",15,"0","N/A","0",1,0,150,81.4701923076923
"371",1,"1","Year","Bachelor's",1,1,0,1,"NEW ZEALAND","L-1","Other",13,"0","N","0",1,0,151,56.6298076923077
"372",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,227,43.8600961538462
"373",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",10,"1","N","0",1,0,325,52.9100961538462
"374",1,"2","Year","Master's",1,1,0,1,"RUSSIA","H-1B","Master's",9,"0","N","0",1,0,176,47.9
"375",1,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",2,"1","N/A","0",1,0,357,58.85
"376",1,"0","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N","0",1,0,137,78.4629807692308
"377",1,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",2,"1","Y","0",1,0,146,50.8399038461538
"378",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",7,"1","N/A","UNK",1,0,329,30.3701923076923
"379",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","Y","0",1,0,192,56.2600961538462
"380",1,"0","Year","Bachelor's",0,1,0,1,"CHINA","H-1B","Master's",5,"1","N/A","0",1,0,148,42.8586538461538
"381",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",3,"1","N/A","0",1,0,198,55.4701923076923
"382",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N","0",1,0,289,54.5100961538462
"383",1,"3","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N/A","0",1,1,215,43.2399038461538
"384",1,"3","Year","Master's",0,1,0,1,"INDIA","F-1","Master's",1,"1","N/A","0",1,1,169,44.6
"385",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",11,"0","N","0",1,0,154,51.3701923076923
"386",1,"3","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",7,"0","Y","0",1,0,227,69.25
"387",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,188,56.2600961538462
"388",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",9,"1","N","0",1,0,229,44.2100961538462
"389",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N","0",1,0,162,55.2701923076923
"390",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","N","0",1,0,200,76.7
"391",1,"2","Year","Bachelor's",0,1,0,1,"INDIA","Not in USA","Bachelor's",11,"0","N/A","0",0,0,223,46.4399038461538
"392",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","N","0",1,0,140,44.2798076923077
"393",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,196,50.8600961538462
"394",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",9,"0","N/A","0",1,0,212,61.8399038461538
"395",1,"2","Year","Doctorate",1,1,0,1,"CHINA","H-1B","Doctorate",2,"1","N","0",1,0,130,44.05
"396",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",9,"0","Y","0",1,0,199,45.1399038461538
"397",1,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Bachelor's",3,"1","N/A","0",1,0,192,31.25
"398",1,"1","Year","Bachelor's",1,1,0,1,"BRAZIL","L-1","Bachelor's",21,"0","Y","UNK",1,0,193,21.2399038461538
"399",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","N","0",1,0,156,54.3798076923077
"400",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","N/A","0",1,0,160,48.3298076923077
"401",1,"3","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","N","0",1,0,235,46.3
"402",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,219,34.0399038461538
"403",1,"1","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",2,"1","N","0",1,0,154,18.2701923076923
"404",1,"0","Year","Other",0,0,0,1,"BANGLADESH","H-1B","Other",16,"0","N/A","UNK",1,0,201,100
"405",1,"1","Year","Bachelor's",1,0,0,1,"IRAN","H-1B","Bachelor's",5,"1","Y","0",1,0,193,30.8
"406",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",30,"0","Y","0",1,0,162,42.2399038461538
"407",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,163,54.3798076923077
"408",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","N","0",1,0,150,54.3798076923077
"409",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,178,48.3899038461538
"410",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",22,"0","N","0",1,0,179,81.2298076923077
"411",1,"1","Year","Master's",1,1,0,1,"IRAN","H-1B","Doctorate",2,"1","Y","0",1,1,173,22.3701923076923
"412",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","L-1","Bachelor's",9,"0","N","0",1,0,131,54.3798076923077
"413",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",3,"1","N/A","UNK",1,0,194,53.6701923076923
"414",1,"3","Year","Master's",0,0,0,1,"CHINA","F-1","Master's",3,"1","N/A","0",1,0,357,63.3298076923077
"415",1,"2","Year","Associate's",1,0,0,1,"INDIA","H-1B","Master's",19,"0","Y","0",1,0,324,39.9798076923077
"416",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N","0",1,0,179,67.6201923076923
"417",1,"2","Year","Master's",0,0,0,1,"INDIA","F-1","Master's",2,"1","N/A","UNK",1,0,159,43.7600961538462
"418",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N","0",1,0,200,39.3899038461538
